text,label
"subject: fyi - new product on eol just so everyone is on the same page : based on jennifer and dale ' s discussions with eric bass , a new "" tokenized period "" will be set up in eol . the intent of this period ( quick overview ) is to allow for gas flow monday through friday and no flow on the weekends . this will generally be traded for in full month or rest of the month increments . it is my understanding the although the trade can be conveyed correctly to the customer and priced accordingly using eol , the trade itself ( with multiple monday - friday , no flow during weekend periods ) cannot be handled internally by eol . just as eol is not able to handle this trade , the sitara bridge from eol cannot handle this trade . because of this , there should be heighten attention by trade capture given to the eol bridge monitor . these trades will error out and will have to be entered manually . an effort needs to be evaluated and prioritized by both applications ( eol and sitara ) on how a deal with multi - periods can flow without human intervention . this has not been started . in the meantime , a deal of this nature will have to be entered manually . how do i know that a particular deal has multi - period flow ? once the eol product has been set up , jennifer and / or dale will let all involved know . the person ( s ) responsible for entering the deal will have to understand what is meant by the eol product ' s delivery period and enter the deal accordingly . for example , assume that a deal has been traded for april : four delivery periods ( separate lines ) should be included in the sitara ticket start : 04 / 03 stop : 04 / 07 04 / 10 04 / 14 04 / 17 04 / 21 04 / 24 04 / 28 each delivery period ( line ) should have the same pricing remember to enter the eol deal number when creating the sitara trade . also remember that paths created in unify assume the stop date is open ended . every effort needs to be made to make sure the appropriate end date is on the path ; otherwise the number of reconciling items will increase . please forward this information to anyone else you think might be impacted . any concerns , please contact sheri thomas or myself . srm ( x 33548 )",ham
"subject: leak on wilson creek lateral repairs to the wilson creek lateral were completed on monday afternoon 7 / 10 / 00 . upon completion of repairs hms found excessive corrosion on the meter run and notified pumper that they would remain shut - in until the producer replaced or repaired the meter run . once the meter run is replaced or repaired the lateral will be purged and packed and put back into service . if you have any questions please call me at 36449 . thanks gary h - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 12 / 2000 10 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : gary a hanks 07 / 10 / 2000 11 : 04 am to : cheryl dudley / hou / ect ect , melissa graves / hou / ect ect , george weissman / hou / ect ect , daren j farmer / hou / ect ect , pat clynes / corp / enron enron , lauri a allen / hou / ect ect , shawna flynn / hou / ect ect cc : james mckay / hou / ect ect , earl tisdale / hou / ect ect subject : leak on wilson creek lateral on friday , july 7 2000 , the field detected a leak on the wilson creek lateral in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until repairs are completed sometime today july 10 , 2000 . if you have any questions please call . 36449 thanks gary h - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : michael c winders 07 / 10 / 2000 06 : 13 am to : gary a hanks / hou / ect ect cc : subject : leak on wilson creek lateral the producer that was shut in was zevex production # 4284 - 10 they flow about . 3 a day .",ham
"subject: paliourg , exceptional meedication for you ! how ' s tricks ? the love of our private friends is the only preparatory exercise for the love of all men . paliourg , looking for a place to get medicatiuvon ? finest viagbtra and cialfris . quick weight ( aristogenesis prestissimo ) loss and anti depressant medicatixion ! best offers on valiumim and xanahux . exceptional deals , 80 percent off ! we ship wrdolwideyour easy solution is here : http : / / selcydc . com / dl 3 / index . php ? id = dl 3 you are completely anonymous ! the purely agitation attitude is not good enough for a detailed consideration of a subject . some of us are becoming the men we wanted to marry .",spam
"subject: meter 1428 daren - meter 1428 , beaumont methanol is shut - in for december . there has been flow of 69 and 65 on days 2 and 3 . should a swing ticket be put at the meter ? the last swing deal was 451907 for 11 / 00 . thanks . aimee",ham
"subject: woops . . . . on beaumont methanol , i made a mistake for the noms at the start of the month . . . . for feb 6 to 29 on ticket 93199 , i entered 18 , 500 / d . . . . and it should have been 18 , 000 / d please change the ticket . . . thanks lee",ham
"subject: re : saxet canales into king ranch - balancing issue 7 sis is averaging 23 , 000 m / day . big cowboy is pretty dead on . carol would like for us to gross up for saxet based on the number of flow days left so that the nomination to the plant takes the payback into account . mary",ham
"subject: tetco change - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 08 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 09 / 2000 07 : 49 : 57 am to : cc : subject : nom change see attached . - enron nom change . xls",ham
"subject: hpl nom for july 29 , 2000 ( see attached file : hplo 729 . xls ) - hplo 729 . xls",ham
"subject: photoshop , windows , office . cheap . main trending abasements darer prudently fortuitous undergone lighthearted charm orinoco taster railroad affluent pornographic cuvier irvin parkhouse blameworthy chlorophyll robed diagrammatic fogarty clears bayda inconveniencing managing represented smartness hashish academies shareholders unload badness danielson pure caffein spaniard chargeable levin",spam
subject: order prescript & ion dru # gs online !,spam
"subject: cornhusker thanks for following up on this . i think we ' re generally there in terms of the commercial terms , but need to think through just a few issues related to our plans for the asset . i ' d suggest we meet on thursday as i believe the asset manager ( mike mazowita ) will be here in houston . in addition to john ' s list of attendees , chuck ward , john king and i should be in the meeting . i ' ll ask tina tennant to corrdinate . rh - - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 26 / 2000 04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sandi m braband on 09 / 26 / 2000 01 : 27 pm to : garrick hill / hou / ect ect cc : dan lyons / hou / ect ect subject : cornhusker rick , just following up my voicemail to you yesterday - - - john griffith has contacted me regarding the gas management agreement relating to the cornhusker transaction . when dan was in my office several weeks ago , we spoke with you and it appeared that some of the financial terms of the gas management agreement were yet to be worked out - - has that occurred yet ? do you know the details of the extension on the transition agreement ? are you available to meet on this in the next day or two and is there anyone else you think should be included ? ( john griffith has asked to be included and suggests darren farmer and bob hall be present as well ) - - please let me know thank you , sandi ext . 35465",ham
"subject: 98 - 6719 and 98 - 9676 hi daren , can you please check into whether or not the below deals for the above meters can be rolled and extended ? if so , can you please perform this for me so that anita can set up an accounting arrangement for me ? 98 - 6719 sitara deal # 166989 flow meter began on february 10 th but the deal is not effective until february the 11 th . no new deal # referenced and no evergreen flag . this is on the gathering ( 96026573 ) k which is the only k the meter . 98 - 9676 sitara deal # 151669 deal good from 1 / 1 / 00 - 1 / 31 / 00 but there is flow for all of february 2000 with no k . this is on the 215 k for 1 / 2000 production which is the only k the meter . thanks - jackie - 3 - 9497",ham
"subject: david triplett , * 75 % off for all new softwares . windowxp professional _ $ 50 window office professional 2003 _ $ 60 photoshop 7 . 0 _ $ 60 and more and more good products . . why buy in retailprices district , at almost every .",spam
