text,label
"subject: fw : fw : conoco - big cowboy here is what bob cotten has to say about big cowboy . i think i will try to have conoco send our money back until we can determine who we bought the gas from . megan - - - - - original message - - - - - from : rrcotten aep . com [ mailto : rrcotten aep . com ] sent : wednesday , august 29 , 2001 9 : 14 am to : parker , megan cc : jlopez aep . com ; gmweissman aep . com subject : re : fw : conoco - big cowboy megan , the april and may nomination spreadsheets from producer services reflect that there were purchases from conoco on hpl . there are no references to any purchases from conoco on gepl . on june 6 , 2001 , tom acton edited deal ticket # 133304 to include gepl meter # ' s 27 - 002 - 08 and 27 - 003 - 08 . i have no idea why tom edited the deal ticket to include the gepl meters . tom is no longer at aep and i couldn ' t find any documentation to support the changes . please advise if you need additional information . bob to : cc : subject : fw : conoco - big cowboy bob : can you help with this ? i am trying to find out why gepl was added to the conoco supply deals for april and may 2001 . conoco says we did not purchase any gas from them on gepl . megan 713 - 345 - 7480 > - - - - - original message - - - - - > from : farmer , daren j . > sent : monday , august 27 , 2001 10 : 57 am > to : parker , megan > subject : re : conoco - big cowboy > > from looking at the audit in sitara , it appears that tom acton added > the location on june 6 , 2001 . ( i thought that their access to sitara > was taken away before then . ) he probably got instructions from vol > mgmt to do this , but i ' m not sure . have you talked to anyone in that > group ? i didn ' t know that these meters were being added to the deal . > since tom has left aep , you may be able to get bob cotten to help . > see if you can find out anything from v . m . and bob . i will do some > digging here to see if i can find anything . > > d > > - - - - - original message - - - - - > from : parker , megan > sent : friday , august 24 , 2001 10 : 17 am > to : farmer , daren j . > subject : conoco - big cowboy > > darren : > i ' m not sure if you can help me with this , but i don ' t know who else > to ask . for april and may , we have gas pathed on deal 133304 to > conoco at the gepl big cowboy point . conoco is saying that we did not > buy that gas from them . they have accounted for all of the hpl big > cowboy gas and think we have over paid by about $ 1 . 5 mil each month > for the gepl gas . do you know why we added the gepl meter to the deal > in april ? could we have bought this gas from someone else ? i have > the meter statements from tejas , but they do not say who the supply > company was . > > megan this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .",ham
"subject: duke exchange 2 / 00 daren : please change the demand charge for deal 157278 for 2 / 00 to $ 1 , 247 . 90 . katherine did not include the excess fee when she gave you the cashout . $ 1 , 008 . 87 cashout $ 239 . 03 excess $ 1 , 247 . 90 total thanks , megan",ham
subject: overseas pharmacy qs would you want cheap pain killers ? http : / / www . ixls . com /,spam
"subject: hey tim , for may 12 , our supply shows that 8 . 000 did flow even though you cut flow to 6 . 0 . let me know how you want to handle the situation . sorry for the inconvenience . ami",ham
"subject: enron / hpl actuals for sept . 14 , 2000 from txu electric teco tap 25 , 000 enron / 112 . 500 hpl gas daily hpl katy 15 , 000 enron",ham
subject: nov 00 daren - i have flow at one meter with no nom in november and overflow on dec . 1 . meter last deal # last month of activity counterparty 1351 274772 oct 00 williams terminals holdings 1603 380664 nov 00 hilcorp energy ( overflow from nov ) please let me know if you create a deal for meter 1351 and if you extend the deal for meter 1603 . thanks . aimee,ham
"subject: revision - forest oil ' s january 2001 gas volumes - - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 12 / 26 / 2000 01 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : joan m quick on 12 / 26 / 2000 10 : 00 am sent by : joan quick to : mary poorman / na / enron enron , jackie young / hou / ect ect cc : elsa villarreal / hou / ect ect subject : revision - forest oil ' s january 2001 gas volumes below are forest ' s first of the month noms : delivery point mmbtu / d mcallen ranch 4 , 196 katy plant 9 , 370 [ termed up for nov - mar ] revision per john kjelmyr , 12 / 26 am .",ham
"subject: re : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 anita , please be advised that 98 - 6725 has been placed on stranger ' s gas ( per daren farmer ) until a price negotiation has been reached . thanks - jackie - 3 - 9497 anita luong 02 / 08 / 2000 12 : 07 pm to : jackie young / hou / ect ect cc : subject : re : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 jackie . . . . . . . . . . . . see below for track id . i don ' t see a deal for meter 6725 in path manager for days 1 - 20 thus i cannot create accounting arrangement for these . jackie young 02 / 07 / 2000 03 : 12 pm to : anita luong / hou / ect ect cc : subject : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 hi anita , can you please set up an accounting arrangement for the above meters for 1 / 2000 production ? 98 - 6725 receipt meter 215 k 98 - 6575 receipt meter 96026573 k 75780 98 - 6014 receipt meter 96026573 k 75959 thanks - jackie - 3 - 9497",ham
"subject: enron year end 2000 performance management process enron ' s year - end 2000 performance management process opens on : wednesday , october 25 th . during this process , you will be able to suggest reviewers who can provide feedback on your performance . in addition , you may be requested to provide feedback on fellow employees . to participate in the feedback process , access the performance management system ( pep ) at http : / / pep . corp . enron . com . your userid and password are provided below . the system will be open for feedback from october 25 th - november 17 th , and help desk representatives will be available to answer questions throughout the process . you may contact the help desk at : houston : 1 - 713 - 853 - 4777 , option 4 london : 44 - 207 - 783 - 4040 , option 4 e - mail : perfmgmt enron . com during the year - end prc process , employee profiles will be made available at meetings . if you haven ' t already done so , we encourage you to update your personal information and current responsibilities before the meeting process begins on november 20 th . please access ehronline at http : / / ehronline . enron . com ( london users please go to http : / / home . enron . co . uk , click on quick links , and choose hr online ) . your user id & password are : user id : 90011947 password : welcome",ham
"subject: wells daren , eog is having problems with that same well 6296 but this time it ' s compressor problems . they think that it will be for at least a week but you know how that goes . they would like to drop the volume again to 4400 . if we change don ' t kim will have an imbalance at this meter ( she wanted me to let you know that ) . meter # 6598 yates would like to change the volume from 4206 to 3366 , and vintage who had been over producing last month would like to increase from 270 to 320 to match the real flow . i know these are bothersome changes but i ' m trying to get the best numbers for both you and vance for the up coming month . let me know and i ' ll be on the go from the "" the tom cat """,ham
"subject: do you hate red light cameras ? - j 4 svs have you been caught by a red light camera yet ? if yes , then you have already paid $ 100 ? $ 150 ? $ 250 ? or more for each offense ! what if i told you there is a way to avoid these fines forever ? 100 % gauranteed come here to find out how check here to change your future preference .",spam
"subject: best software prices . incorrectness chivalrousness catch make see turn . list be still lake voice tire . large did than , can . smile , energy field well . before tree cover three thought , may . chord never thing . hair box multiply they set . farm hear way group us say . climb sudden mother , take stead , subject .",spam
"subject: gulf coast pipeline company dyersdale area , harris co . , tx meters 4555 , 6677 , 9618 & 9889 daren , fyi . the meter is not set up yet . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 03 / 2001 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : george weissman 05 / 03 / 2001 11 : 01 am to : karl stewart / hou / ect ect cc : robert cotten / hou / ect ect , donna consemiu / hou / ect ect , melissa graves / hou / ect , cynthia hakemack / hou / ect ect subject : gulf coast pipeline company dyersdale area , harris co . , tx meters 4555 , 6677 , 9618 & 9889 karl , please activate meter 098 - 9889 so that bob can attach deal 752482 to it . george 713 . 571 . 3159 - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 03 / 2001 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : george weissman 05 / 02 / 2001 04 : 32 pm to : robert cotten / hou / ect ect cc : mike morris / corp / enron enron , melissa graves / hou / ect , cynthia hakemack / hou / ect ect subject : gulf coast pipeline company dyersdale area , harris co . , tx meters 4555 , 6677 , 9618 the rate for 9889 was agreed to by the parties for may only . please make sure that the proper transport rate is attached to each sitara deal as follows : meter 6677 sitara 166026 lynx energy company , inc . $ 0 . 20 for march , $ 0 . 65 for april and may meter 4555 sitara 139067 danex energy company $ 0 . 65 for may meter 9618 sitara 138233 gulf coast pipeline company $ 0 . 65 for may meter 9889 sitara 752482 d & p operating company $ 0 . 65 for may the 6 / 1 / 96 gas gathering agreement has been terminated effective 5 / 31 / 01 and will be replaced by an agreement dated 6 / 1 / 01 between gulf coast pipeline partners , l . p . and houston pipe line company . george 713 . 571 . 3159 - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 02 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael w morris 05 / 02 / 2001 02 : 14 pm to : george weissman / hou / ect ect cc : subject : transport rates on gulf coast pipeline partners george , i informed you incorrectley on the transport rates on gulf coast for march , april , & may . this is how it should be : meter 6677 march rate $ . 20 april rate $ . 65 may rate $ . 65 meter 4555 may rate $ . 65 meter 9618 may rate $ . 65 we need to amend the current gulf coast contract to reflect these changes . i told tom cones we would have this amendment to him the first of next week .",ham
subject: on call notes for weekend ; april 7 th thru april 9 th attached are the notes for weekend dated april 7 th thru april 9 th on the texas desk .,ham
"subject: re : industrials robert , i never saw the july industrial spreadsheet . this must be set up for august . it was a file developed by ken seaman . thanks , pat daren j farmer ect 06 / 28 / 2000 11 : 19 am to : pat clynes / corp / enron enron cc : subject : industrials when will the buybacks and swings be set up for july ? i am a little concerned with the long weekend coming up . i believe that we agreed that these would be set up by the 3 rd work day , which would be friday the 7 th . ( six days of flow . ) i definitely don ' t think that we should any later . it would be great if this could be handled sooner , miimizing our economic impact . additionally , we need to get the industrial spreadsheet up and running again . this report is very beneficial to gas control , industrial traders and schedulers on call . let me know what you think . d",ham
"subject: hpl nom for august 25 , 2000 ( see attached file : hplo 825 . xls ) - hplo 825 . xls",ham
"subject: buyback / deficiency deals worksheet please make the following changes and redistribute your worksheet . thanks ! 1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar "" sale "" should reflect "" various "" due to the different deals associated with this counterparty . 2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows : mtr . 981394 . . . . 148396 mtr . 988018 . . . . 148381 mtr . 981233 . . . . 148388 3 ) . valero marketing 981233 . . . 148384 ; 988018 . . . 148376",ham
